id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
20631625,Queenstown,Central Region,1.28684,103.78593,Entire home/apt,7050,3,37,0.6618975909211757,HAW PAR VILLA MRT STATION,CC25,0.5037234008563761,The Oasis - Space for Rent,"87 Science Park Dr, Singapore 118260",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
20658143,Clementi,West Region,1.31439,103.75904,Private room,4800,3,37,0.6986012831203707,CLEMENTI MRT STATION,EW23,0.2960787223646023,NEWest,"1 W Coast Dr, Newest, Singapore 128021",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
20659099,Clementi,West Region,1.31505,103.75884,Private room,7080,3,37,0.7180873135158207,CLEMENTI MRT STATION,EW23,0.2263217342146975,NEWest,"1 W Coast Dr, Newest, Singapore 128021",1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
20772493,Sembawang,North Region,1.43964,103.82401,Private room,3450,3,3,0.7435689612690866,CANBERRA MRT STATION,NS12,0.2832883570940998,Sembawang Shopping Centre,"604 Sembawang Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20774303,Sembawang,North Region,1.44199,103.82264,Private room,1980,3,3,0.7963740427425303,CANBERRA MRT STATION,NS12,0.2727859386578637,Sembawang Shopping Centre,"604 Sembawang Rd, Singapore",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
20774506,Sembawang,North Region,1.43979,103.82187,Private room,6090,3,3,0.9478056202177092,CANBERRA MRT STATION,NS12,0.4311291849847807,Sembawang Shopping Centre,"604 Sembawang Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20774607,Sembawang,North Region,1.4406,103.82203,Private room,2640,3,3,0.899289407785241,CANBERRA MRT STATION,NS12,0.371982940493803,Sembawang Shopping Centre,"604 Sembawang Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20778113,Marine Parade,Central Region,1.30928,103.89457,Private room,1950,3,33,0.6642398619042668,DAKOTA MRT STATION,CC8,0.6054856421328652,KINEX,"11 Tanjong Katong Rd, Singapore",1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
20788751,Kallang,Central Region,1.31039,103.85819,Private room,1950,3,37,0.4969711444990004,FARRER PARK MRT STATION,NE8,0.1738567126593728,Jalan Besar Plaza,"101 Kitchener Rd, Singapore 208511",1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
20791161,Tuas,West Region,1.31947,103.64828,Entire home/apt,308580,3,37,0.1943638392018344,TUAS CRESCENT MRT STATION,EW31,1.7769063163793546,HAQ Warehouse,"28D Pioneer Sector 2, Singapore 628407",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
20803693,Outram,Central Region,1.2846,103.8433,Hotel room,4050,3,12,0.0302223448449611,CHINATOWN MRT STATION,NE4,0.0177222565080112,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
20806898,Orchard,Central Region,1.30252,103.84143,Entire home/apt,21150,0,37,0.3628705375294105,SOMERSET MRT STATION,NS23,0.1571358805777304,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
20813719,River Valley,Central Region,1.29614,103.83546,Private room,4470,3,6,0.6094242903498748,SOMERSET MRT STATION,NS23,0.4808590138868494,Great World City,"1 Kim Seng Promenade, Singapore",0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
20824274,Outram,Central Region,1.2848,103.84137,Private room,1770,3,37,0.2338343424454333,CHINATOWN MRT STATION,NE4,0.1409487263079187,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
20856422,Outram,Central Region,1.28304,103.84315,Private room,1860,3,12,0.1499223930717654,CHINATOWN MRT STATION,NE4,0.0482580803207866,New Bridge Centre,"336 Smith St, Singapore 050336",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
20880300,Bukit Batok,West Region,1.3614,103.76444,Private room,1500,3,37,0.3473496248854811,HILLVIEW MRT STATION,DT3,0.2176815825192485,HillV2,"4 Hillview Rise, Singapore 667979",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
20888336,Bukit Timah,Central Region,1.33463,103.80969,Private room,1410,3,37,1.0075882737004798,TAN KAH KEE MRT STATION,DT8,1.1915063610956294,Coronation Shopping Plaza,"587 Bukit Timah Rd, Singapore 269707",1,0,1,1,0,1,1,0,0,1,1,0,0,1,0
20904654,Novena,Central Region,1.32165,103.84119,Entire home/apt,2910,3,12,0.3223676015709449,NOVENA MRT STATION,NS20,0.2509673756960626,Royal Square @ Novena Sales & Rental Office,"101 Irrawaddy Rd, Singapore 329565",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
21013726,Kallang,Central Region,1.30852,103.86103,Private room,2970,3,37,0.2381744838773937,LAVENDER MRT STATION,EW11,0.3361000610958399,Jalan Besar Plaza,"101 Kitchener Rd, Singapore 208511",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
21015410,Kallang,Central Region,1.30895,103.86149,Private room,1770,3,37,0.2313848445137881,LAVENDER MRT STATION,EW11,0.2857540966691715,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
21015787,Kallang,Central Region,1.3097,103.8617,Private room,1770,3,37,0.289192375714654,LAVENDER MRT STATION,EW11,0.245623399070504,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
21015821,Bukit Timah,Central Region,1.33253,103.78883,Entire home/apt,6600,3,37,0.6582978888305486,KING ALBERT PARK MRT STATION,DT6,0.6764224995951886,The grandstand car mall,"210 Turf Club Rd, Singapore 287995",1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
21015824,Bukit Timah,Central Region,1.33048,103.78882,Entire home/apt,4200,3,37,0.8018781154171295,KING ALBERT PARK MRT STATION,DT6,0.8520471053516067,The grandstand car mall,"210 Turf Club Rd, Singapore 287995",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
21015873,Rochor,Central Region,1.29806,103.85257,Entire home/apt,5250,0,3,0.249978440695534,BRAS BASAH MRT STATION,CC2,0.1101599617978625,Waterloo Centre,"261 Waterloo St, Singapore 180261",1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
21015874,Rochor,Central Region,1.29806,103.85257,Entire home/apt,5250,0,3,0.249978440695534,BRAS BASAH MRT STATION,CC2,0.1101599617978625,Waterloo Centre,"261 Waterloo St, Singapore 180261",1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
21015876,Rochor,Central Region,1.29806,103.85257,Entire home/apt,5250,0,3,0.249978440695534,BRAS BASAH MRT STATION,CC2,0.1101599617978625,Waterloo Centre,"261 Waterloo St, Singapore 180261",1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
21015880,Rochor,Central Region,1.29806,103.85257,Entire home/apt,6000,0,3,0.249978440695534,BRAS BASAH MRT STATION,CC2,0.1101599617978625,Waterloo Centre,"261 Waterloo St, Singapore 180261",1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
21015881,Rochor,Central Region,1.29806,103.85257,Entire home/apt,6000,0,3,0.249978440695534,BRAS BASAH MRT STATION,CC2,0.1101599617978625,Waterloo Centre,"261 Waterloo St, Singapore 180261",1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
21015977,Rochor,Central Region,1.29806,103.85257,Entire home/apt,6000,0,3,0.249978440695534,BRAS BASAH MRT STATION,CC2,0.1101599617978625,Waterloo Centre,"261 Waterloo St, Singapore 180261",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
21037930,Choa Chu Kang,West Region,1.37776,103.73604,Shared room,2040,3,37,1.0664827562439163,SOUTH VIEW LRT STATION,BP2,0.3507499957088425,Sunshine Place,"475 Choa Chu Kang Ave 3, Singapore 680475",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
21044947,Novena,Central Region,1.32161,103.84791,Entire home/apt,6750,3,37,0.4722913035896503,NOVENA MRT STATION,NS20,0.4271194792192009,Square 2 @ Novena,"10 Sinaran Dr, Singapore",1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
21145943,Outram,Central Region,1.28412,103.84245,Private room,1620,3,37,0.1118081126757675,CHINATOWN MRT STATION,NE4,0.0091257971194945,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
21154124,Rochor,Central Region,1.30103,103.85222,Private room,2250,3,37,0.3156539670645354,BENCOOLEN MRT STATION,DT21,0.064470793926647,Fortune Centre,"190 Middle Rd, Fortune Centre, Singapore 188979",1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
21182751,Kallang,Central Region,1.31672,103.8597,Private room,4320,3,37,0.3705232575215989,BOON KENG MRT STATION,NE9,0.359779199925771,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21200260,Downtown Core,Central Region,1.27528,103.84398,Entire home/apt,4230,3,37,0.2508464362968853,TANJONG PAGAR MRT STATION,EW15,0.0458289187672079,Icon Village,"12 Gopeng St, Singapore 078877",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
21214988,River Valley,Central Region,1.29514,103.83672,Private room,4470,3,37,0.626642113820334,SOMERSET MRT STATION,NS23,0.5580176346811043,Great World City,"1 Kim Seng Promenade, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
21283595,River Valley,Central Region,1.29867,103.83666,Hotel room,6300,0,37,0.3214762367710217,SOMERSET MRT STATION,NS23,0.2840668973021847,Scape Mall,"2 Orchard Link, Singapore 237978",1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
21358634,Kallang,Central Region,1.31351,103.85355,Private room,1380,3,12,0.145657749256875,FARRER PARK MRT STATION,NE8,0.411491344907994,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
21370642,Bukit Merah,Central Region,1.28455,103.83142,Entire home/apt,10500,3,37,0.5222178149403949,TIONG BAHRU MRT STATION,EW17,0.4231289020392125,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,0,1,0,1,0,1,0
21398866,Kallang,Central Region,1.30996,103.86357,Private room,1140,3,37,0.3009260961668593,LAVENDER MRT STATION,EW11,0.0401074244334169,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
21402272,Bedok,East Region,1.33084,103.90841,Entire home/apt,4050,3,12,0.4589689460142882,KAKI BUKIT MRT STATION,DT28,0.7191002424181195,Reservoir Shopping Center,"631 Bedok Reservoir Rd, Singapore 470631",1,1,0,1,0,0,1,1,1,1,1,0,1,1,0
21415749,Rochor,Central Region,1.30161,103.8596,Hotel room,1350,0,37,0.3803272989329607,BUGIS MRT STATION,DT14,0.11585523388034,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21416331,Rochor,Central Region,1.3011,103.8604,Hotel room,1350,0,37,0.3891843981899493,NICOLL HIGHWAY MRT STATION,CC5,0.1406191121773902,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21416445,Downtown Core,Central Region,1.30041,103.85857,Hotel room,4170,0,12,0.2119312332690591,BUGIS MRT STATION,DT14,0.0768338202092818,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21419965,Choa Chu Kang,West Region,1.39558,103.75212,Private room,1500,3,37,0.5674128623813087,YEW TEE MRT STATION,NS5,0.613177378281081,YewTee Point,"21 Choa Chu Kang North 6, Singapore",1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
21420790,Singapore River,Central Region,1.28684,103.8472,Hotel room,4200,0,12,0.1862558248123113,CLARKE QUAY MRT STATION,NE5,0.2140459421128167,Fook Hai Building,"150 South Bridge Rd, Singapore 058727",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
21428446,Singapore River,Central Region,1.28658,103.84741,Hotel room,5460,0,12,0.222168691138955,CLARKE QUAY MRT STATION,NE5,0.1983341529095468,Fook Hai Building,"150 South Bridge Rd, Singapore 058727",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
21462227,Downtown Core,Central Region,1.30041,103.85857,Hotel room,17520,0,12,0.2119312332690591,BUGIS MRT STATION,DT14,0.0768338202092818,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21552874,Marine Parade,Central Region,1.29934,103.89046,Private room,11640,3,37,1.0251577304183253,DAKOTA MRT STATION,CC8,1.2945247430323312,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
21553387,Novena,Central Region,1.32528,103.85035,Private room,1800,3,37,0.8763660454996005,TOA PAYOH MRT STATION,NS19,0.0379457443700341,Balestier Plaza,"400 Balestier Rd, Singapore 329802",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21605333,Singapore River,Central Region,1.28616,103.84908,Hotel room,6000,0,12,0.3482444713135072,RAFFLES PLACE MRT STATION,EW14 / NS26,0.3117946611604458,One Raffles Place,"1 Raffles Place, Singapore",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
21650745,Choa Chu Kang,West Region,1.39539,103.75033,Private room,1050,3,12,0.4032422097947058,YEW TEE MRT STATION,NS5,0.4354998442748062,YewTee Point,"21 Choa Chu Kang North 6, Singapore",0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
21658483,Kallang,Central Region,1.31263,103.8587,Entire home/apt,7470,3,37,0.4894847769057107,BENDEMEER MRT STATION,DT23,0.2095337603030328,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
21670282,Orchard,Central Region,1.30447,103.83378,Entire home/apt,33540,0,37,0.1794643615039577,ORCHARD MRT STATION,NS22,0.0201669004744087,Lucky Plaza,"304 Orchard Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
21703476,Kallang,Central Region,1.3101,103.86233,Private room,1470,3,37,0.310013208080499,LAVENDER MRT STATION,EW11,0.1777653470845932,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
21716537,Bishan,Central Region,1.35573,103.83402,Private room,1500,3,37,0.985166271794647,MARYMOUNT MRT STATION,CC16,0.3725865013223816,Thomson Plaza,"301 Upper Thomson Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21722898,Geylang,Central Region,1.3147,103.88163,Private room,1230,3,37,0.2392442296644851,ALJUNIED MRT STATION,EW9,0.5294690165029661,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
21793363,Geylang,Central Region,1.31563,103.88228,Private room,1230,3,37,0.113170995266854,ALJUNIED MRT STATION,EW9,0.6274606594090709,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
21803237,Geylang,Central Region,1.31496,103.88168,Private room,1230,3,37,0.2130443730707581,ALJUNIED MRT STATION,EW9,0.5573726028525533,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
21854678,Kallang,Central Region,1.29951,103.88525,Entire home/apt,5850,0,12,0.8032757935561109,MOUNTBATTEN MRT STATION,CC7,1.0301890148976367,Leisure Park Kallang,"5 Stadium Walk, Singapore 397693",0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
21854687,Kallang,Central Region,1.29951,103.88525,Entire home/apt,6240,0,12,0.8032757935561109,MOUNTBATTEN MRT STATION,CC7,1.0301890148976367,Leisure Park Kallang,"5 Stadium Walk, Singapore 397693",0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
21865119,Kallang,Central Region,1.31249,103.85768,Private room,1650,3,37,0.3896719511403315,FARRER PARK MRT STATION,NE8,0.1715491202178072,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
21887155,Geylang,Central Region,1.31353,103.90487,Private room,1200,3,37,0.7177410180918037,EUNOS MRT STATION,EW7,0.4049100569784732,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
21888054,River Valley,Central Region,1.29574,103.83687,Private room,4590,0,37,0.5592052490945062,SOMERSET MRT STATION,NS23,0.596744941622039,Great World City,"1 Kim Seng Promenade, Singapore",1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
21916263,Kallang,Central Region,1.30957,103.86113,Private room,1470,3,37,0.3102134703385927,LAVENDER MRT STATION,EW11,0.3099064225791623,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
21927257,Geylang,Central Region,1.31475,103.88165,Private room,1230,3,37,0.2334537425162763,ALJUNIED MRT STATION,EW9,0.5346625856650468,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
21939528,Bukit Timah,Central Region,1.31606,103.78816,Private room,2100,3,37,1.0089279068415609,HOLLAND VILLAGE MRT STATION,CC21,0.9781921008846252,Holland Piazza,"3 Lor Liput, Singapore 277725",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
21953185,Jurong West,West Region,1.34263,103.68678,Private room,1470,6,37,1.2991064034391884,PIONEER MRT STATION,EW28,0.8257097116052954,NTU North Spine Plaza,"76 Nanyang Dr, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21970302,Outram,Central Region,1.28471,103.84319,Private room,1620,3,37,0.0470240365221902,CHINATOWN MRT STATION,NE4,0.0055617513908462,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
22007320,Bukit Panjang,West Region,1.36887,103.7711,Private room,2370,3,37,0.7142336232409262,CASHEW MRT STATION,DT2,0.9716892145354156,HillV2,"4 Hillview Rise, Singapore 667979",0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
22019165,Outram,Central Region,1.28449,103.84294,Private room,1620,3,37,0.0560256700911186,CHINATOWN MRT STATION,NE4,0.0425853630083704,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
22051870,Bedok,East Region,1.31856,103.91075,Private room,1080,3,37,0.3683984279990733,KEMBANGAN MRT STATION,EW6,0.7049296004735252,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22051992,Outram,Central Region,1.28449,103.84294,Private room,2070,3,37,0.0560256700911186,CHINATOWN MRT STATION,NE4,0.0425853630083704,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
22090557,Yishun,North Region,1.41198,103.84497,Private room,5640,3,37,1.4619987791400764,KHATIB MRT STATION,NS14,0.8241576985013885,Wisteria Mall,"598 Yishun Ring Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
22090559,Yishun,North Region,1.41022,103.8433,Private room,5640,3,37,1.3966098016075337,KHATIB MRT STATION,NS14,0.9182526540267172,Wisteria Mall,"598 Yishun Ring Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
22090561,Yishun,North Region,1.41009,103.84538,Private room,5640,3,37,1.5992858058002566,KHATIB MRT STATION,NS14,1.026205965916245,Wisteria Mall,"598 Yishun Ring Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
22090563,Yishun,North Region,1.41016,103.84376,Private room,5100,3,37,1.4426116465641643,KHATIB MRT STATION,NS14,0.9415258144681026,Wisteria Mall,"598 Yishun Ring Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
22090564,Yishun,North Region,1.41194,103.84395,Private room,4500,3,37,1.3614021578240452,KHATIB MRT STATION,NS14,0.7692912112233068,Wisteria Mall,"598 Yishun Ring Rd, Singapore",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
22114845,Geylang,Central Region,1.31222,103.88308,Private room,1380,3,37,0.4688209426813715,ALJUNIED MRT STATION,EW9,0.2626070014667516,Guillemard Village,"102 Guillemard Rd, Singapore 399719",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
22116641,Geylang,Central Region,1.31322,103.88377,Private room,2700,3,37,0.3699134525788197,ALJUNIED MRT STATION,EW9,0.3943994717354362,Guillemard Village,"102 Guillemard Rd, Singapore 399719",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
22133845,Toa Payoh,Central Region,1.33195,103.87706,Private room,2220,3,37,0.8895799155196455,MATTAR MRT STATION,DT25,0.2366978371309614,Macpherson Mall,"401 MacPherson Rd, Singapore",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
22143968,Geylang,Central Region,1.31214,103.88408,Private room,1350,3,37,0.4948377210952988,ALJUNIED MRT STATION,EW9,0.3098483754882761,Guillemard Village,"102 Guillemard Rd, Singapore 399719",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
22158920,Geylang,Central Region,1.31233,103.88297,Private room,1350,3,37,0.4562457601862508,ALJUNIED MRT STATION,EW9,0.2706335762939763,Guillemard Village,"102 Guillemard Rd, Singapore 399719",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
22193170,Jurong West,West Region,1.34589,103.71821,Private room,1800,3,12,0.354413787526543,LAKESIDE MRT STATION,EW26,0.4847417435410555,Hong Kah Point,"501 Jurong West Street 51, Singapore 640501",1,0,0,1,1,1,1,0,1,1,1,1,0,0,0
22214451,Kallang,Central Region,1.30936,103.86254,Private room,1770,3,37,0.2250298928150128,LAVENDER MRT STATION,EW11,0.1605047350777018,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
22233862,Bukit Timah,Central Region,1.34228,103.7723,Private room,2850,3,37,0.4058287660811998,BEAUTY WORLD MRT STATION,DT5,0.4402582368386729,Beauty World Centre,"144 Upper Bukit Timah Rd, B1-22, Singapore",1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
22252473,Bukit Timah,Central Region,1.33236,103.78722,Entire home/apt,6600,3,37,0.5282425076328241,KING ALBERT PARK MRT STATION,DT6,0.6238614738085079,Sime Darby Centre,"896 Dunearn Rd, Singapore 589472",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
22267147,Geylang,Central Region,1.3147,103.88163,Private room,1230,3,37,0.2392442296644851,ALJUNIED MRT STATION,EW9,0.5294690165029661,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
22317980,Woodlands,North Region,1.43237,103.78645,Private room,4500,3,37,0.4428170707744631,WOODLANDS MRT STATION,TE2,0.3875854083632216,Woodlands Complex Pte Ltd,"1 Woodlands Square, Singapore 738099",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22345943,Kallang,Central Region,1.30736,103.86222,Private room,1470,3,37,0.0677232220731671,LAVENDER MRT STATION,EW11,0.3323218521414268,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
22348216,Geylang,Central Region,1.31064,103.87986,Private room,1170,3,37,0.5757686705945724,MOUNTBATTEN MRT STATION,CC7,0.2818960597627481,Guillemard Village,"102 Guillemard Rd, Singapore 399719",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
22361966,Newton,Central Region,1.30418,103.84057,Private room,2790,3,12,0.4664795027846363,SOMERSET MRT STATION,NS23,0.1623648147444627,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
22376153,Kallang,Central Region,1.31049,103.86129,Private room,1470,3,37,0.3881244302886883,LAVENDER MRT STATION,EW11,0.299957762801488,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
22395492,Kallang,Central Region,1.30979,103.86145,Private room,1470,3,37,0.3109606307768836,LAVENDER MRT STATION,EW11,0.273034405570323,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
22402277,Bedok,East Region,1.32283,103.92194,Private room,2400,3,37,0.9033660629131928,BEDOK MRT STATION,EW5,0.8083910119778049,Bedok Mall,"311 New Upper Changi Rd, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22458255,Bishan,Central Region,1.35675,103.83895,Entire home/apt,2400,3,37,0.8958578569301924,MARYMOUNT MRT STATION,CC16,0.637001382640778,Bishan North Shopping Mall,"282 Bishan Street 22, Singapore",1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
22469925,Rochor,Central Region,1.29818,103.85067,Private room,7800,0,12,0.0824500864861179,BENCOOLEN MRT STATION,DT21,0.1686168307614955,Waterloo Centre,"261 Waterloo St, Singapore 180261",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
22472031,Bedok,East Region,1.31143,103.92876,Private room,750,3,24,1.4021181073839786,BEDOK MRT STATION,EW5,0.6248403174929453,Siglap Centre,"55 Siglap Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
22544362,Downtown Core,Central Region,1.27424,103.8443,Entire home/apt,5310,3,37,0.3075423122484075,TANJONG PAGAR MRT STATION,EW15,0.1180079100873085,100 AM,"100 Tras St, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
22561172,River Valley,Central Region,1.297,103.83774,Hotel room,6300,0,37,0.3917130240994138,SOMERSET MRT STATION,NS23,0.4389016140505493,313@somerset,"313 Orchard Rd, Singapore",1,0,1,0,1,1,1,0,1,1,1,0,0,0,0
22577896,Bukit Batok,West Region,1.34162,103.76086,Private room,7050,3,37,1.5018956454211858,BUKIT BATOK MRT STATION,NS2,0.6033182536683518,Harbour Mall Siracha Laem Chabang. 3 mil fra Pattaya,"51 Bukit Batok Cres, Singapore 658077",1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
22588306,Queenstown,Central Region,1.2789,103.78739,Private room,5220,0,33,0.5320349332087496,PASIR PANJANG MRT STATION,CC26,0.1655598694878302,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
22590845,Outram,Central Region,1.28379,103.84375,Private room,1770,3,37,0.0728157913951835,CHINATOWN MRT STATION,NE4,0.050578195717045,Lucky Chinatown,"211 New Bridge Rd, Singapore 059432",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
22594189,River Valley,Central Region,1.29776,103.83869,Hotel room,6300,0,37,0.2812725258203153,SOMERSET MRT STATION,NS23,0.3451642804941927,Orchard Central,"181 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
